date,state,vehicle_category,actual,predicted,error
2023-10-01,Assam,3-Wheelers,5875.0,2308.1434803959905,3566.8565196040095
2023-10-01,Assam,4-Wheelers,24.0,1411.7358272832512,1387.7358272832512
2023-10-01,Assam,Bus,0.0,857.9729154407071,857.9729154407071
2023-10-01,Bihar,3-Wheelers,8841.0,5296.785373007117,3544.2146269928826
2023-10-01,Bihar,4-Wheelers,57.0,1144.1164311021107,1087.1164311021107
2023-10-01,Delhi,2-Wheelers,2611.0,3332.703304488783,721.703304488783
2023-10-01,Bihar,2-Wheelers,820.0,1107.6774892704034,287.6774892704034
2023-10-01,Delhi,4-Wheelers,519.0,966.3906684777193,447.39066847771926
2023-10-01,Delhi,Bus,138.0,198.38265860439174,60.382658604391736
2023-10-01,Gujarat,2-Wheelers,8417.0,7432.684002173482,984.3159978265176
2023-10-01,Gujarat,3-Wheelers,232.0,693.4921529121716,461.4921529121716
2023-10-01,Gujarat,4-Wheelers,670.0,873.8537942080003,203.8537942080003
2023-10-01,Gujarat,Bus,0.0,176.90234839763514,176.90234839763514
2023-10-01,Karnataka,2-Wheelers,11137.0,12257.48229235422,1120.4822923542197
2023-10-01,Delhi,3-Wheelers,2706.0,2223.315287312408,482.68471268759185
2023-11-01,Maharashtra,Bus,44.0,237.02360854345864,193.02360854345864
2023-11-01,Kerala,3-Wheelers,464.0,455.28632463864744,8.713675361352557
2023-11-01,Kerala,4-Wheelers,641.0,695.0919027590337,54.0919027590337
2023-11-01,Kerala,Bus,0.0,49.68483747719529,49.68483747719529
2023-11-01,Maharashtra,2-Wheelers,19008.0,14288.753902316155,4719.246097683845
2023-11-01,Maharashtra,3-Wheelers,932.0,1286.5184140722304,354.51841407223037
2023-11-01,Maharashtra,4-Wheelers,1315.0,1715.550208723629,400.5502087236291
2023-11-01,Rajasthan,2-Wheelers,7743.0,11466.987581527268,3723.987581527268
2023-11-01,Uttar Pradesh,Bus,0.0,0.0,0.0
2023-11-01,Rajasthan,4-Wheelers,539.0,0.0,539.0
2023-11-01,Tamil Nadu,2-Wheelers,7096.0,10937.679273547525,3841.6792735475246
2023-11-01,Tamil Nadu,4-Wheelers,599.0,0.0,599.0
2023-11-01,Uttar Pradesh,2-Wheelers,5327.0,4457.209597389403,869.7904026105971
2023-11-01,Uttar Pradesh,3-Wheelers,21123.0,26411.635630881134,5288.635630881134
2023-11-01,Uttar Pradesh,4-Wheelers,446.0,986.2396401627591,540.2396401627591
2023-11-01,Kerala,2-Wheelers,5352.0,0.0,5352.0
2023-11-01,Rajasthan,3-Wheelers,3051.0,1392.2295159861815,1658.7704840138185
2023-11-01,Karnataka,Bus,63.0,1667.6913514960158,1604.6913514960158
2023-11-01,Tamil Nadu,3-Wheelers,354.0,1136.5459344950348,782.5459344950348
2023-11-01,Karnataka,3-Wheelers,355.0,1079.0752126523114,724.0752126523114
2023-11-01,Karnataka,4-Wheelers,822.0,999.0383200547193,177.0383200547193
2023-11-01,Assam,2-Wheelers,244.0,655.6408512185069,411.6408512185069
2023-11-01,Assam,3-Wheelers,4527.0,1140.0159288052246,3386.9840711947754
2023-11-01,Assam,4-Wheelers,26.0,1135.6008776536387,1109.6008776536387
2023-11-01,Assam,Bus,40.0,826.7856706362409,786.7856706362409
2023-11-01,Bihar,3-Wheelers,7133.0,3911.0928504453186,3221.9071495546814
2023-11-01,Bihar,4-Wheelers,50.0,789.1676416468796,739.1676416468796
2023-11-01,Delhi,2-Wheelers,3976.0,3251.3967871209015,724.6032128790985
2023-11-01,Bihar,2-Wheelers,1765.0,1639.6918920963835,125.30810790361647
2023-11-01,Delhi,4-Wheelers,538.0,1052.5844034117454,514.5844034117454
2023-11-01,Delhi,Bus,85.0,422.1848115020823,337.1848115020823
2023-11-01,Gujarat,2-Wheelers,5424.0,6386.6525093378405,962.6525093378405
2023-11-01,Gujarat,3-Wheelers,248.0,669.5301967813369,421.53019678133694
2023-11-01,Gujarat,4-Wheelers,592.0,708.9416788231435,116.94167882314355
2023-11-01,Gujarat,Bus,0.0,261.28628835144366,261.28628835144366
2023-11-01,Karnataka,2-Wheelers,14300.0,10387.298472440645,3912.701527559355
2023-11-01,Delhi,3-Wheelers,2229.0,3038.126276195446,809.1262761954458
2023-12-01,Maharashtra,Bus,38.0,86.89503325705869,48.895033257058685
2023-12-01,Kerala,4-Wheelers,736.0,1011.6966229437501,275.69662294375007
2023-12-01,Kerala,Bus,0.0,0.0,0.0
2023-12-01,Maharashtra,2-Wheelers,14495.0,21721.00775140457,7226.00775140457
2023-12-01,Maharashtra,3-Wheelers,988.0,870.805504162257,117.19449583774303
2023-12-01,Maharashtra,4-Wheelers,1125.0,383.41141009986075,741.5885899001393
2023-12-01,Rajasthan,2-Wheelers,4676.0,0.0,4676.0
2023-12-01,Uttar Pradesh,Bus,0.0,2365.4764907228505,2365.4764907228505
2023-12-01,Rajasthan,4-Wheelers,348.0,1676.9400823973406,1328.9400823973406
2023-12-01,Tamil Nadu,2-Wheelers,5403.0,3937.2418433837147,1465.7581566162853
2023-12-01,Tamil Nadu,3-Wheelers,404.0,1707.4328680429298,1303.4328680429298
2023-12-01,Tamil Nadu,4-Wheelers,520.0,1223.233386100187,703.2333861001871
2023-12-01,Uttar Pradesh,2-Wheelers,5487.0,4195.425130619697,1291.5748693803034
2023-12-01,Uttar Pradesh,3-Wheelers,24122.0,17330.180197857884,6791.819802142116
2023-12-01,Uttar Pradesh,4-Wheelers,498.0,752.214627408097,254.21462740809704
2023-12-01,Kerala,3-Wheelers,509.0,707.5789561495243,198.5789561495243
2023-12-01,Rajasthan,3-Wheelers,2852.0,6995.3300102815865,4143.3300102815865
2023-12-01,Kerala,2-Wheelers,4866.0,12380.205328570624,7514.205328570624
2023-12-01,Gujarat,3-Wheelers,328.0,0.0,328.0
2023-12-01,Karnataka,4-Wheelers,1155.0,710.1375267524586,444.8624732475414
2023-12-01,Assam,2-Wheelers,204.0,0.0,204.0
2023-12-01,Assam,3-Wheelers,4230.0,9504.643939078833,5274.643939078833
2023-12-01,Assam,4-Wheelers,30.0,0.0,30.0
2023-12-01,Assam,Bus,118.0,0.0,118.0
2023-12-01,Karnataka,Bus,55.0,0.0,55.0
2023-12-01,Bihar,3-Wheelers,7883.0,12244.552004774478,4361.552004774478
2023-12-01,Bihar,4-Wheelers,59.0,0.0,59.0
2023-12-01,Delhi,2-Wheelers,5380.0,4714.7825156702,665.2174843297998
2023-12-01,Bihar,2-Wheelers,1354.0,436.62620372527095,917.3737962747291
2023-12-01,Delhi,4-Wheelers,811.0,451.66458458791317,359.33541541208683
2023-12-01,Delhi,Bus,348.0,0.0,348.0
2023-12-01,Gujarat,2-Wheelers,4080.0,6770.148623036246,2690.148623036246
2023-12-01,Gujarat,4-Wheelers,548.0,64.90255966617042,483.0974403338296
2023-12-01,Gujarat,Bus,0.0,0.0,0.0
2023-12-01,Karnataka,2-Wheelers,10237.0,6949.972573413671,3287.027426586329
2023-12-01,Karnataka,3-Wheelers,439.0,458.48982852096924,19.48982852096924
2023-12-01,Delhi,3-Wheelers,2897.0,3450.2439124326365,553.2439124326365
2024-01-01,Maharashtra,4-Wheelers,1289.0,1022.6938917701011,266.3061082298989
2024-01-01,Kerala,3-Wheelers,542.0,0.0,542.0
2024-01-01,Kerala,4-Wheelers,734.0,517.2708504013306,216.72914959866944
2024-01-01,Kerala,Bus,22.0,0.0,22.0
2024-01-01,Maharashtra,2-Wheelers,16367.0,23260.404262570948,6893.404262570948
2024-01-01,Maharashtra,3-Wheelers,892.0,0.0,892.0
2024-01-01,Maharashtra,Bus,94.0,265.42065825851614,171.42065825851614
2024-01-01,Kerala,2-Wheelers,6457.0,0.0,6457.0
2024-01-01,Rajasthan,3-Wheelers,2484.0,2395.424573746111,88.57542625388896
2024-01-01,Rajasthan,4-Wheelers,498.0,2249.774116810926,1751.774116810926
2024-01-01,Tamil Nadu,2-Wheelers,7580.0,3975.6555767691743,3604.3444232308257
2024-01-01,Tamil Nadu,3-Wheelers,406.0,2474.000600240122,2068.000600240122
2024-01-01,Tamil Nadu,4-Wheelers,626.0,1828.569349176417,1202.569349176417
2024-01-01,Uttar Pradesh,2-Wheelers,5668.0,3680.512242190791,1987.4877578092091
2024-01-01,Uttar Pradesh,3-Wheelers,21758.0,14843.045129770191,6914.954870229809
2024-01-01,Rajasthan,2-Wheelers,4432.0,16568.754544910607,12136.754544910607
2024-01-01,Karnataka,Bus,92.0,0.0,92.0
2024-01-01,Uttar Pradesh,4-Wheelers,399.0,0.0,399.0
2024-01-01,Karnataka,3-Wheelers,577.0,168.63143847624337,408.3685615237566
2024-01-01,Assam,2-Wheelers,253.0,0.0,253.0
2024-01-01,Assam,3-Wheelers,3965.0,8354.040709823592,4389.040709823592
2024-01-01,Assam,4-Wheelers,21.0,0.0,21.0
2024-01-01,Assam,Bus,20.0,0.0,20.0
2024-01-01,Bihar,2-Wheelers,1288.0,827.2351019449723,460.76489805502774
2024-01-01,Bihar,3-Wheelers,7024.0,10023.571952937804,2999.571952937804
2024-01-01,Bihar,4-Wheelers,58.0,0.0,58.0
2024-01-01,Karnataka,4-Wheelers,1080.0,844.3514797884695,235.64852021153047
2024-01-01,Delhi,2-Wheelers,3073.0,2094.5231938766474,978.4768061233526
2024-01-01,Delhi,4-Wheelers,1345.0,719.8398155668028,625.1601844331972
2024-01-01,Delhi,Bus,178.0,0.0,178.0
2024-01-01,Gujarat,2-Wheelers,5424.0,7064.697424600731,1640.6974246007312
2024-01-01,Gujarat,3-Wheelers,296.0,0.0,296.0
2024-01-01,Gujarat,4-Wheelers,494.0,427.634288793634,66.36571120636597
2024-01-01,Gujarat,Bus,59.0,0.0,59.0
2024-01-01,Karnataka,2-Wheelers,12415.0,12158.337596635525,256.6624033644748
2024-01-01,Delhi,3-Wheelers,2434.0,2453.0805399665905,19.08053996659055
2024-01-01,Uttar Pradesh,Bus,0.0,562.5606570784566,562.5606570784566
